text	sentiment	emotion
请 等会	positive	relaxed
谢谢	negative	negative-other
这是你拿的	neutral	neutral
Victor	positive	relaxed
这个中间我也检查过好多次	neutral	neutral
这两天我要回老家	neutral	neutral
三分天注定	neutral	neutral
人人都是神医	neutral	neutral
对了	neutral	neutral
他够恼火的了	negative	negative-other
你现在再说他有点不合适	negative	anger
咱们所还有其他一些律师	positive	relaxed
一个萝卜一个坑	neutral	neutral
我今天给明玉打电话的时候	negative	anger
结果呢 碎了	negative	anger
这么早就吃这么硬的	positive	relaxed
这样茜茜上中学跟大学我都不操心了	neutral	neutral
刚才你也听见了	negative	anger
第一个 红烧狮子头	neutral	neutral
好	neutral	neutral
只要能活着	negative	negative-other
妈 你放心 我以后会注意的	neutral	neutral
我只有一种整片鱼塘都被我承包了	positive	positive-other
我带那个东西干啥子	negative	depress
你不该这么纵容爸	negative	worried
把你美的 是真的吗	positive	happy
你那些书可能真的是不符合逻辑 知道吗	negative	worried
就是这样子的	positive	relaxed
No	neutral	neutral
我也舍不得	positive	relaxed
这怎么就不行了这	negative	sadness
明天说不定他就敢跟你动粗	negative	worried
你告诉他	neutral	neutral
妈妈	neutral	neutral
别劝我回去	negative	sadness
好歹说我也是老师	negative	negative-other
咱们就给他兑现进步奖	negative	negative-other
事情太多太杂了	neutral	neutral
而且保证不告诉你爸怎么样够意思	neutral	neutral
因为我已经把你的电话从他的号码本里删除了	negative	negative-other
对不起 小关	negative	negative-other
你自己没有燕窝吗	negative	disgust
你现在就给我写个计划书	negative	anger
今天表现不错	neutral	neutral
你现在只想一件事	negative	negative-other
走了	neutral	neutral
我还真没去过	neutral	neutral
旅行社啊	negative	anger
屋子里就他们两个人三菜一汤	negative	negative-other
您的意思是我搞砸了	neutral	neutral
买衣服、买包包	neutral	neutral
你看你批头散发这样	negative	worried
长得也算有特点	neutral	neutral
我现在当什么总裁	negative	depress
这些日子为了公司里的事	negative	negative-other
爸你就这点要求	negative	astonished
清水出芙蓉的	positive	positive-other
小心点	neutral	neutral
兄弟不容易	negative	depress
不要跟着我	neutral	neutral
我今天是诚心诚意地来请求您的原谅的	neutral	neutral
法院见	neutral	neutral
我的强项是理科	negative	depress
我也不愿意对簿公堂	neutral	neutral
其实他们俩现在关系还行	negative	worried
是不是得早点去准备	negative	depress
关键是俩人行事太高调了	negative	negative-other
不能给他吃	positive	positive-other
可千万别因为这点事影响最后的考核评分	neutral	neutral
眼神不太正常	neutral	neutral
姑娘 回吧	negative	depress
我电话里听到他的状况不太好	neutral	neutral
当然问题肯定也不是什么大问题	negative	fear
我没有睡一天安稳觉	negative	worried
是不是	negative	anger
封印给你道歉了	positive	relaxed
不管在任何时候都不能突破自己的道德底线	neutral	neutral
改天再聊吧	neutral	neutral
不然你对不起自己所受的苦	neutral	neutral
是栗伟正在那耍无赖	negative	anger
不聊了不聊了	positive	happy
什么他乡遇故知啊	neutral	neutral
居然都敢干跟踪人的事	negative	anger
我也没觉得你比我多成功	neutral	neutral
2万2万	negative	negative-other
我妈应该是个大美人	neutral	neutral
没事我呆着也没事	neutral	neutral
你跟咱爸咱妈说了	negative	negative-other
大师跟我说今年是我的关键点	negative	anger
你可能一句话就能解决的事情	negative	worried
再说	negative	depress
好	negative	depress
我觉得时间还来得及	neutral	neutral
我什么时候说过我不想跟你结婚了	negative	depress
你现在只是一只脚迈出去	neutral	neutral
是来你听表哥说你妈妈说的没有错	neutral	neutral
今儿不上课	positive	relaxed
你还没吃饭	neutral	neutral
那就不必了	negative	disgust
你比他幸运得多吗	neutral	neutral
不跟玩儿似的	negative	worried
不在这儿吃在哪儿吃	positive	relaxed
谁想到他来这么一出	negative	fear
别别 天太冷了 我不去	negative	negative-other
不是我报的警 不是我	negative	fear
我才念到第一段	negative	negative-other
我就说那个 对	negative	depress
你会不会认为这是一种性骚扰	negative	negative-other
妹子我告诉你 别再跟我江焱过不去了	negative	negative-other
这些财产的来龙去脉都要弄清楚	neutral	neutral
什么时候的事	negative	astonished
我一定尽力	neutral	neutral
我也很感动	neutral	neutral
不怕老师抓你	neutral	neutral
我嘴上挂几个高深莫测的词儿	negative	depress
我说过这笔钱呢 不能动	negative	anger
你跟潘芸最近好吗	neutral	neutral
Hi Harriet	positive	relaxed
这样一点一点还下去	neutral	neutral
不是 叶总 说实话	negative	worried
你那不是初恋	positive	relaxed
还是精英一哥 有你在老师才能放我们一马	positive	happy
那个小梦阿姨怎么就这么好	negative	anger
亏了谁都不能亏了你	neutral	neutral
我也住这儿	positive	happy
好什么呀	negative	anger
我们只解决问题	negative	negative-other
还经常给她买东西	neutral	neutral
你说这人怎么能这样 无情无义也就算了	negative	anger
关机	negative	anger
等会啊	negative	fear
他反正知道你姐姐要把他表妹介绍给你	neutral	neutral
你别过来了	negative	depress
不是不是	negative	worried
可是	neutral	neutral
高三就这么一次	neutral	neutral
先调查研究	negative	worried
你都已经帮了一半	negative	depress
昨天你消失	negative	worried
你妈妈告诉我	positive	relaxed
那不成强买强卖了吗	negative	depress
多吃点	positive	relaxed
90块钱消费明细	negative	anger
我希望你不要怪阿闲	negative	depress
你这三字诀现在对我完全不合适	negative	depress
找你有事	negative	worried
那就申请法院依职权调查	negative	anger
你是竖着看还是横着看	neutral	neutral
是她打的	negative	sadness
其实这事儿我自己也挺想不通的	positive	relaxed
对	positive	happy
你别来了 晦气 你管好你自己比什么都强	negative	depress
不是去打工的	negative	disgust
我听说你学习特别的好	neutral	neutral
我没有发现	negative	anger
你到底想跟你的客户	neutral	neutral
我就特别羡慕你跟王总	negative	sadness
同时也要按照各种突发事件进行随时调整	neutral	neutral
我不会告诉他的	neutral	neutral
干嘛你跑那么快干嘛累死我了	negative	depress
我刚下夜班就过来了	positive	positive-other
高考好比是打仗	negative	worried
我说你妈这样	negative	worried
医生怎么说	neutral	neutral
我不是任何人	negative	anger
我们俩一起创的业	negative	anger
我正好就去陪陪他	negative	negative-other
所以你刚才都是铺垫	neutral	neutral
哪个戏啊	negative	astonished
他肯定想一旦要是承认了	negative	negative-other
人吃什么你把什么关再说了	negative	depress
能改变宋老师吗	neutral	neutral
见谁去啊	positive	positive-other
有酒吗	neutral	neutral
为什么我就不可以 爸 你不能这么偏心	negative	anger
那你是只看到明玉这一方面	negative	negative-other
这叫翩若惊鸿	negative	depress
设计一个大程序	negative	depress
我马上要去杨呈远家见他爸妈了	negative	worried
还是本地包子好吃	positive	relaxed
咱们才管了爸几天	negative	negative-other
找了对方的刘军家的阿姨	negative	anger
你以后也是别在家里边再提艺考了	negative	negative-other
丹姐要是你 会想看到你这个样子吗	negative	anger
妈 你今天看起来气色特别的好	positive	positive-other
还有人管没人管	negative	anger
你别消了	negative	anger
着什么急	negative	worried
我们实习生好悲催	negative	depress
现在想找一个人没那么复杂	negative	depress
他的语速会突然加快	negative	negative-other
事实上我倒是可以理解	neutral	neutral
只有你口气好大	negative	anger
坐坐坐	neutral	neutral
我还让他走	negative	negative-other
对于你和他 我没有兴趣	negative	negative-other
有点正经样	neutral	neutral
对呀 她来过	neutral	neutral
放心	negative	worried
想着什么考试写作业	neutral	neutral
可是现在好像不流行先吃苦了	negative	disgust
我就不明白了	negative	anger
但实际上不进则退	neutral	neutral
应该	negative	fear
严肃、严谨	positive	relaxed
我未来怎么办	negative	negative-other
你不能看着我们刚结婚就离婚了	negative	fear
扔洗衣机里面洗呀	positive	happy
我们还有宝贝女儿	neutral	neutral
做菜不合你胃口啊	positive	relaxed
这不行	negative	worried
好好好 不逗你了	negative	worried
哎 你们男的是不是天生骨子里就有那种信口雌黄	negative	anger
他刚才给我打电话	negative	negative-other
横看成岭侧成峰	neutral	neutral
啥条件	negative	astonished
我要去加油	positive	happy
太辣了	negative	worried
那可不是 你不老东西	neutral	neutral
顺点没	positive	relaxed
私自挪用我们的维修基金	negative	anger
晚上我朋友酒吧开业要不要一起去耍耍	neutral	neutral
就靠着妈妈每天给你这么耳提面命的没用的	negative	worried
得	negative	depress
是你在求我	neutral	neutral
你应该问问她呀	neutral	neutral
老婆是保值的	neutral	neutral
就她那肚型，十有八九是个闺女	negative	depress
冷静不了	negative	anger
怎么证明	negative	depress
你想干嘛	positive	happy
小石	positive	happy
听到没有	negative	negative-other
我跟你说 我真不知道你是怎么想的	negative	depress
有一天你爸来找我	neutral	neutral
还上什么学	negative	negative-other
你告诉他干嘛	negative	anger
莹莹这件事情呢	negative	worried
他桌上的电话坏了	neutral	neutral
小北周奥斯卡最佳女编剧	positive	relaxed
不能发 森林大树	negative	fear
好不了	negative	sadness
是辆牛车	positive	positive-other
不是认错	negative	depress
你的人生还有很长一段路	neutral	neutral
不对	neutral	neutral
你要喝什么	neutral	neutral
你说明玉怎么这么大本事啊	negative	astonished
而是为了避免造成更多的矛盾和误会	neutral	neutral
怎么不多睡会	neutral	neutral
我现在给你介绍了一个	negative	depress
反正你跟田坤的关系彻底完了	neutral	neutral
老季 这关系刚有点缓和	neutral	neutral
那是哪样的	negative	anger
我忙着呢	negative	negative-other
没关系	positive	positive-other
我找房东才行	neutral	neutral
我还重申那句话	negative	anger
你想吃什么	neutral	neutral
余额不足	negative	astonished
小妈阿姨	neutral	neutral
救了就不在乎了	negative	anger
你见过孙超越吗	positive	positive-other
爸这心里憋屈呀	negative	depress
这不是开着空调呢吗	negative	worried
你说送到国外去了	neutral	neutral
我说完了你也听完了	negative	anger
你不要啰里巴嗦了	negative	anger
